x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,t,y,e
-0.9906433814759594,1.4647265744090405,0.0,0.0,1.0,0.0,-0.5809049262830618,0.04581354063072758,-0.9066995638770033,-0.8166231893935841,1.6275310435073966,-0.48073477538753434,-0.20815577318300266,0.0,0.0,-0.3681587110827857,0.0,0.0,1.0,0.0
0.6088921085622835,-0.5796108055164398,1.0,0.0,0.0,1.0,-0.29476174059581245,-0.21273376084682918,0.4618614715915646,0.3053844493354116,-0.6707296699233471,-0.38289667028763624,-0.33155178598814594,0.0,0.0,-0.4044466476489513,0.0,0.0,1.0,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,0.0,0.0,0.4784029278015533,0.821455445063398,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,0.07879204672867772,0.3484206482108256,0.0,0.0,0.3369197983264741,0.0,0.0,1.0,0.0
-0.5201917667588292,0.7832807811005471,0.0,1.0,0.0,0.0,-0.012954057722006224,0.5629081435858412,-0.5833654716014015,-0.6083402485064752,0.7435846152648029,-0.24797905251155475,0.1318304439164831,0.0,0.0,0.0920737747214323,0.0,0.0,1.0,0.0
0.5148017856188575,-0.5796108055164398,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,0.360242185447804,0.2028682082590448,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,1.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,0.9769857513475182,0.9435472263166886,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,0.5292848029225476,0.461497705399688,0.0,0.0,0.7407694149499295,0.0,0.0,1.0,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,0.0,0.0,1.049244131571571,1.1374577024248562,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,0.6045115958643628,0.6553286800595153,0.0,0.0,1.3923915016756983,0.0,0.0,1.0,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,-0.4392785010439182,-0.377916759013046,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.43724110933590404,-0.3941246864209017,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,0.0
-0.4261014438154031,-0.2388879088621931,0.0,0.0,1.0,1.0,0.5506613080256062,-0.7248010551621014,-0.5107802672130011,-0.556033221071738,-0.3613484200384393,0.13665881053007398,-0.4842544716830081,0.0,0.0,0.2808295737954386,0.0,0.0,1.0,0.0
-0.14383047498512494,1.8054494710632873,0.0,0.0,1.0,0.0,0.8324689908994124,-1.1104674465327902,-0.2771878821812397,-0.37532154717975724,2.113701579040823,0.3863790557956212,-0.5188150629967283,0.0,1.0,1.291916838602713,0.0,0.0,0.0,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,0.0,0.0,-0.51009171366349,-0.040368893195124676,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.46019609975204223,-0.25273941417320595,0.0,0.0,-0.46375596332698527,0.0,0.0,1.0,0.0
1.7379759838833961,1.4647265744090405,0.0,0.0,1.0,0.0,1.1142766737732186,1.4319143513298513,1.887170939581973,1.9958996259965591,1.6275310435073966,0.674366843557657,0.9830783655861522,0.0,0.0,1.4626262176102123,0.0,0.0,1.0,0.0
0.32662113973200535,-0.2388879088621931,0.0,1.0,0.0,1.0,-0.7540552342145518,-0.8904237324279717,0.1649219990935629,0.01346559150990409,-0.3613484200384393,-0.5207777725594652,-0.5075644675220887,0.0,0.0,-0.6879165327564568,0.0,0.0,1.0,1.0
-1.1788240273628117,0.10183498779205362,1.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,1.0,0.0,1.0
-0.8024627355891073,0.10183498779205362,0.0,1.0,1.0,0.0,0.04485264645723608,-0.46769012758164213,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.21557366478277282,-0.42281342045861653,0.0,0.0,-0.014253781346095807,0.0,0.0,1.0,0.0
0.2325308167885793,0.7832807811005471,0.0,0.0,1.0,0.0,0.5506613080256062,0.7927279671214471,0.07122109888308235,-0.0736974189487742,0.7435846152648029,0.13665881053007398,0.3228210091906443,0.0,0.0,0.62468703722483,0.0,0.0,1.0,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,0.3266603293310423,0.3905432759341366,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.034538752203230744,0.00469515799603243,0.0,0.0,0.21400904544107463,0.0,0.0,1.0,0.0
-0.4261014438154031,1.8054494710632873,0.0,0.0,1.0,0.0,-0.15747081817011196,-0.14809693547744,-0.5107802672130011,-0.556033221071738,2.113701579040823,-0.3219478723272526,-0.30361510127089764,0.0,0.0,0.15596785657852488,0.0,0.0,1.0,0.0
1.3616146921096919,-0.5796108055164398,0.0,0.0,1.0,1.0,2.335443299559712,2.3368299065013,1.36983639194101,1.3313306586591405,-0.6707296699233471,2.3645166371525685,2.242494314461024,0.0,0.0,1.3709308940290412,0.0,0.0,1.0,0.0
-1.3670046732496637,-0.5796108055164398,1.0,0.0,0.0,1.0,-1.092268133289446,-1.060209469939135,-1.1178565220978045,-0.9276459501365077,-0.6707296699233471,-0.5573242469958793,-0.5182281583128878,0.0,0.0,-0.9427601697191491,0.0,1.0,1.0,1.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,0.0,0.0,-0.679632771954648,-0.8711381860590838,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.505336989843144,-0.505505948119928,0.0,0.0,-0.6010833804767798,0.0,1.0,1.0,1.0
-0.237920797928551,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.35769147250292016,-0.43966218780133126,2.113701579040823,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,0.0
-0.6142820897022553,1.4647265744090405,0.0,0.0,1.0,0.0,0.25440194910698943,0.7424548807230333,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,-0.08460608262269968,0.27894447433442543,0.0,0.0,0.5339671958094161,0.0,0.0,1.0,0.0
-0.14383047498512494,-0.9203337021706866,1.0,0.0,0.0,1.0,0.10988518865888366,-0.14809693547744,-0.2771878821812397,-0.37532154717975724,-0.9506460388668351,-0.1771929047049337,-0.30361510127089764,0.0,0.0,-0.2161785896578235,0.0,0.0,1.0,0.0
-1.0847337044193854,0.44255788444630034,1.0,0.0,0.0,0.0,0.8073342238237031,0.671126432623074,-0.9634479963988437,-0.8485975600643555,0.3458087225556357,0.36255185235666415,0.21870697134826783,0.0,0.0,0.735296988578611,0.0,1.0,1.0,1.0
-0.04974015204169888,1.8054494710632873,0.0,0.0,1.0,0.0,1.5406011170951304,2.229101864218985,-0.1940448298817992,-0.30669306737666674,2.113701579040823,1.1827766824779677,2.072609069558838,0.0,0.0,2.1044934826784094,0.0,0.0,1.0,0.0
1.9261566297702484,-1.60177949547918,1.0,0.0,1.0,1.0,-0.38147179686467586,0.14635971342755522,2.1616749852690145,2.3699559623368165,-1.4220841339295518,-0.41671098791766953,-0.15177904005990686,0.0,0.0,-0.6180772419497647,0.0,0.0,1.0,0.0
0.04435017090172717,0.10183498779205362,1.0,0.0,1.0,0.0,0.3179856543332852,-0.32467399763656074,-0.1082623156045987,-0.23363843099910753,-0.022502289212111677,-0.04068226484396423,-0.3753406741107464,0.0,0.0,0.20698260167539945,0.0,1.0,1.0,1.0
1.4557050150531181,1.8054494710632873,0.0,0.0,1.0,0.0,1.9091188562378,1.8484627814881371,1.4952108358846106,1.4873757308079882,2.113701579040823,1.692821886462231,1.5155412693261394,0.0,0.0,2.527365001534129,0.0,0.0,1.0,0.0
0.32662113973200535,-0.2388879088621931,1.0,0.0,1.0,1.0,0.1532402167933154,0.43363449284706274,0.1649219990935629,0.01346559150990409,-0.3613484200384393,-0.15047355550620203,0.03518461570546178,0.0,0.0,-0.014253781346095807,0.0,0.0,1.0,0.0
-1.3670046732496637,-0.9203337021706866,0.0,1.0,0.0,1.0,-1.0284364720906796,-0.9922172377990018,-1.1178565220978045,-0.9276459501365077,-0.9506460388668351,-0.5546464887404767,-0.515565975491588,0.0,0.0,-0.9077047683251652,0.0,0.0,1.0,1.0
2.0202469527136744,1.4647265744090405,0.0,0.0,1.0,0.0,0.6373713642944696,0.821455445063398,2.3028862010791755,2.567911204550165,1.6275310435073966,0.20941997614469918,0.3484206482108256,0.0,0.0,0.9475716340904429,0.0,0.0,1.0,0.0
-0.33201112087197704,1.1240036777547937,0.0,0.0,0.0,0.0,-1.1474106272396363,0.43363449284706274,-0.4355556008468406,-0.4998533066343408,1.17082538891539,-0.5580568483682105,0.03518461570546178,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,0.0,0.0,0.059304322502046654,-0.040368893195124676,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.2072207232253539,-0.25273941417320595,0.0,0.0,-0.0025479953570101428,0.0,0.0,1.0,0.0
-0.9906433814759594,0.10183498779205362,1.0,0.0,0.0,0.0,-0.9602111097395154,-0.9554791085944514,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.549613701002044,-0.5132335027349715,0.0,0.0,-0.8283504438332429,0.0,0.0,0.0,1.0
-1.3670046732496637,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.1178565220978045,-0.9276459501365077,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,1.0,0.0,1.0
-0.8024627355891073,-2.6239481854419204,0.0,1.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.7852843129000426,-0.7434071827242473,-1.9082546694629783,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,1.0,0.0,1.0,1.0
0.32662113973200535,-0.5796108055164398,0.0,0.0,1.0,1.0,0.34111200537585284,0.13917784394206753,0.1649219990935629,0.01346559150990409,-0.6707296699233471,-0.024223372569068802,-0.15596175261517056,0.0,0.0,0.024765505284189738,0.0,0.0,1.0,0.0
0.6088921085622835,-0.9203337021706866,1.0,0.0,1.0,1.0,-0.38147179686467586,-0.41598066728613076,0.4618614715915646,0.3053844493354116,-0.9506460388668351,-0.41671098791766953,-0.40674605151853427,0.0,0.0,-0.5146761323795079,0.0,0.0,1.0,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,0.0,0.0,-0.646008844804628,-0.7367043375475774,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.4974855802077814,-0.48635491891760996,0.0,0.0,-0.5738481660898591,0.0,1.0,0.0,1.0
-0.33201112087197704,1.8054494710632873,1.0,0.0,1.0,0.0,2.530540926164655,1.8484627814881371,-0.4355556008468406,-0.4998533066343408,2.113701579040823,2.7011125065077772,1.5155412693261394,0.0,0.0,3.2404424647025976,0.0,0.0,1.0,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,0.0,0.0,-0.51009171366349,-0.6601642297927122,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.46019609975204223,-0.47169914310737987,0.0,0.0,-0.46375596332698527,0.0,0.0,1.0,0.0
1.0793437232794139,-1.2610565988249334,0.0,0.0,1.0,1.0,-0.22972919839416484,-0.37073488952755834,1.0095498319767677,0.9016476774532941,-1.2010975268689033,-0.35515836285674957,-0.3916677922265491,0.0,0.0,-0.4844361852410366,0.0,0.0,1.0,0.0
-1.4610949961930897,-1.2610565988249334,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.164047106708605,-0.9488315641570118,-1.2010975268689033,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,1.0,0.0,1.0
1.3616146921096919,-0.5796108055164398,1.0,0.0,1.0,1.0,0.9769857513475182,0.821455445063398,1.36983639194101,1.3313306586591405,-0.6707296699233471,0.5292848029225476,0.3484206482108256,0.0,0.0,0.4539776582173307,0.0,0.0,0.0,0.0
0.13844049384515322,1.4647265744090405,0.0,0.0,1.0,0.0,0.7240814205633331,-1.1104674465327902,-0.01984033934963818,-0.1560193206541273,1.6275310435073966,0.2858041043625423,-0.5188150629967283,0.0,1.0,1.0412179220031281,0.0,0.0,0.0,0.0
-0.33201112087197704,0.7832807811005471,0.0,0.0,1.0,0.0,0.12433686470369423,0.12481410497109215,-0.4355556008468406,-0.4998533066343408,0.7435846152648029,-0.16838709282211253,-0.16425526862732667,0.0,0.0,0.22181290276713175,0.0,0.0,1.0,0.0
0.13844049384515322,-1.2610565988249334,1.0,0.0,1.0,1.0,-0.38147179686467586,-0.21273376084682918,-0.01984033934963818,-0.1560193206541273,-1.2010975268689033,-0.41671098791766953,-0.33155178598814594,0.0,0.0,-0.5663766871646363,0.0,0.0,1.0,0.0
-1.0847337044193854,0.7832807811005471,0.0,0.0,1.0,0.0,-0.15024498014770668,-0.4798993057069712,-0.9634479963988437,-0.8485975600643555,0.7435846152648029,-0.31848844623043,-0.4264257740152986,0.0,0.0,-0.03766535332426713,0.0,0.0,1.0,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.23972401673889515,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.07479389223898467,-0.09522253419088286,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,0.0
-0.9906433814759594,-1.2610565988249334,1.0,0.0,1.0,1.0,-0.7225313515222055,-0.24864310827426764,-0.9066995638770033,-0.8166231893935841,-1.2010975268689033,-0.5145631823165802,-0.3462332269056188,0.0,0.0,-0.750547720059584,0.0,0.0,1.0,0.0
-0.5201917667588292,0.44255788444630034,1.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,1.0,1.0,1.0
-1.0847337044193854,-0.9203337021706866,0.0,0.0,1.0,1.0,-0.012954057722006224,0.30436084210828435,-0.9634479963988437,-0.8485975600643555,-0.9506460388668351,-0.24797905251155475,-0.053695029881459626,0.0,0.0,-0.2908029753382446,0.0,0.0,1.0,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,0.22549859701736827,0.30436084210828435,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.10392854983986156,-0.053695029881459626,0.0,0.0,0.132068543517475,0.0,0.0,1.0,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.3132799336436568,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.38289667028763624,-0.3711497294912728,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,0.0
-0.6142820897022553,1.4647265744090405,0.0,0.0,1.0,0.0,0.41337038559990574,0.36899766747767354,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,0.02886309335308168,-0.010225979916011414,0.0,0.0,0.7056520569826725,0.0,0.0,1.0,0.0
-1.2729143503062377,-0.2388879088621931,1.0,0.0,0.0,1.0,-0.7704157240428103,-0.739864395188914,-1.0690264755092442,-0.9039706230428651,-0.3613484200384393,-0.5238143158394342,-0.48690148062565525,0.0,0.0,-0.7000641221441063,0.0,0.0,0.0,1.0
0.13844049384515322,-1.9425023921334268,0.0,1.0,1.0,1.0,-0.0274057337668168,0.04581354063072758,-0.01984033934963818,-0.1560193206541273,-1.6136058600487804,-0.25582880481852677,-0.20815577318300266,0.0,0.0,-0.5263819183685936,0.0,0.0,1.0,0.0
-1.0847337044193854,0.7832807811005471,0.0,0.0,0.0,0.0,-1.0383004731013166,-0.9172751573731714,-0.9634479963988437,-0.8485975600643555,0.7435846152648029,-0.5551885438433504,-0.5101427058846528,0.0,0.0,-0.8768726605251335,0.0,0.0,1.0,0.0
-1.4610949961930897,-0.5796108055164398,1.0,0.0,0.0,1.0,-1.079889118140126,-1.0489269826710135,-1.164047106708605,-0.9488315641570118,-0.6707296699233471,-0.556958401133766,-0.5179350702210416,0.0,0.0,-0.9344043856077724,0.0,1.0,1.0,1.0
1.7379759838833961,-0.2388879088621931,0.0,0.0,1.0,1.0,0.2688536251518,-0.6091729564457495,1.887170939581973,1.9958996259965591,-0.3613484200384393,-0.07479389223898467,-0.4604243957252472,0.0,0.0,0.07158864924053239,0.0,0.0,1.0,0.0
0.13844049384515322,-0.5796108055164398,1.0,0.0,1.0,1.0,0.41337038559990574,-0.3850986284985337,-0.01984033934963818,-0.1560193206541273,-0.6707296699233471,0.02886309335308168,-0.3965576109157972,0.0,0.0,0.07353961357204666,0.0,0.0,1.0,0.0
-0.4261014438154031,-0.2388879088621931,1.0,0.0,1.0,1.0,0.2688536251518,-0.18400628290487844,-0.5107802672130011,-0.556033221071738,-0.3613484200384393,-0.07479389223898467,-0.3193751786639399,0.0,0.0,0.07158864924053239,0.0,0.0,1.0,0.0
0.9852534003359877,-0.5796108055164398,1.0,0.0,0.0,1.0,-0.9665574454313368,-0.8139680677479164,0.8947332359442072,0.7707763708217374,-0.6707296699233471,-0.5501764671522449,-0.4983880365329462,0.0,0.0,-0.85790597448919,0.0,0.0,1.0,1.0
0.6088921085622835,1.8054494710632873,0.0,1.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.4618614715915646,0.3053844493354116,2.113701579040823,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,1.0,0.0,1.0,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,0.8758240190338441,1.0081840516860778,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,0.4281940825077606,0.5241664846302722,0.0,0.0,0.6588289130263298,0.0,0.0,1.0,0.0
-0.8024627355891073,0.10183498779205362,0.0,1.0,1.0,0.0,0.5506613080256062,0.43363449284706274,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,0.13665881053007398,0.03518461570546178,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,0.0
-0.237920797928551,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.35769147250292016,-0.43966218780133126,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,1.0,0.0,1.0
-0.5201917667588292,1.1240036777547937,0.0,0.0,1.0,0.0,0.4784029278015533,0.36899766747767354,-0.5833654716014015,-0.6083402485064752,1.17082538891539,0.07879204672867772,-0.010225979916011414,0.0,0.0,0.6661450292695084,0.0,0.0,1.0,0.0
-1.3670046732496637,-0.2388879088621931,0.0,0.0,0.0,1.0,-0.8330866732650063,1.209276397279733,-1.1178565220978045,-0.9276459501365077,-0.3613484200384393,-0.5342528518892556,0.7315523243330887,0.0,0.0,-0.7465970172882677,0.0,0.0,1.0,0.0
-1.0847337044193854,0.7832807811005471,0.0,0.0,0.0,0.0,0.06653016052445195,0.30436084210828435,-0.9634479963988437,-0.8485975600643555,0.7435846152648029,-0.2030065132528609,-0.053695029881459626,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,1.0
-0.6142820897022553,0.10183498779205362,0.0,1.0,1.0,0.0,0.23272443503977355,-1.1104674465327902,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.09913567222935461,-0.5188150629967283,0.0,1.0,0.13792143651201783,0.0,0.0,1.0,0.0
-0.14383047498512494,1.8054494710632873,0.0,0.0,1.0,0.0,1.6851178775432363,1.2667313531636344,-0.2771878821812397,-0.37532154717975724,2.113701579040823,1.3749949761486926,0.7942570581128584,0.0,0.0,2.270325450857123,0.0,0.0,1.0,0.0
-0.14383047498512494,1.4647265744090405,0.0,0.0,0.0,0.0,1.9669255604170424,2.0782826050237433,-0.2771878821812397,-0.37532154717975724,1.6275310435073966,1.7787666104385655,1.843830273090561,0.0,0.0,2.383481382084951,0.0,0.0,1.0,0.0
0.2325308167885793,-0.5796108055164398,1.0,0.0,0.0,1.0,-0.4318530351331791,-0.39926395429788364,0.07122109888308235,-0.0736974189487742,-0.6707296699233471,-0.4346940798261077,-0.40128598289322903,0.0,0.0,-0.4969827053955412,0.0,0.0,1.0,1.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,0.34111200537585284,0.22536027776791978,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,-0.024223372569068802,-0.10418720178783772,0.0,0.0,0.6276134837221015,0.0,0.0,1.0,0.0
-0.33201112087197704,0.7832807811005471,0.0,0.0,1.0,0.0,0.23995027306217884,0.43363449284706274,-0.4355556008468406,-0.4998533066343408,0.7435846152648029,-0.09431763515632531,0.03518461570546178,0.0,0.0,0.3310669053319313,0.0,0.0,1.0,0.0
-1.2729143503062377,-0.5796108055164398,0.0,1.0,0.0,1.0,-1.0562466956643357,-0.9470535097432062,-1.0690264755092442,-0.9039706230428651,-0.6707296699233471,-0.5560544936640726,-0.5126101490718392,0.0,0.0,-0.9184458480589663,0.0,0.0,1.0,1.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,1.0,1.0,1.0
0.04435017090172717,0.10183498779205362,1.0,0.0,0.0,0.0,-0.4392785010439182,-0.46769012758164213,-0.1082623156045987,-0.23363843099910753,-0.022502289212111677,-0.43724110933590404,-0.42281342045861653,0.0,0.0,-0.40639761198046553,0.0,0.0,0.0,0.0
-0.7083724126456813,0.10183498779205362,0.0,0.0,0.0,0.0,0.5506613080256062,0.821455445063398,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,0.13665881053007398,0.3484206482108256,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,0.0
0.4207114626754314,0.7832807811005471,0.0,0.0,1.0,0.0,1.049244131571571,2.107010082965694,0.26126236128180347,0.10560802811485971,0.7435846152648029,0.6045115958643628,1.8865922169220248,0.0,0.0,1.0958449232855278,0.0,0.0,1.0,0.0
-0.6142820897022553,1.4647265744090405,0.0,0.0,1.0,0.0,0.1532402167933154,0.5629081435858412,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,-0.15047355550620203,0.1318304439164831,0.0,0.0,0.4247131932446166,0.0,0.0,1.0,0.0
-1.0847337044193854,-1.2610565988249334,1.0,0.0,0.0,1.0,-1.075927736794946,-0.8450329496385277,-0.9634479963988437,-0.8485975600643555,-1.2010975268689033,-0.5568257319315518,-0.5024441724249983,0.0,0.0,-0.9413806007345622,0.0,1.0,1.0,1.0
2.1143372756571006,0.10183498779205362,0.0,0.0,1.0,0.0,0.8902756950786547,1.273913222649122,2.446736878867096,2.7733355859829296,-0.022502289212111677,0.4423337004453191,0.8022030134828866,0.0,0.0,0.6705346990154155,0.0,0.0,1.0,0.0
-0.8965530585325334,1.4647265744090405,0.0,0.0,0.0,0.0,-0.15747081817011196,0.7280911417520579,-0.847311669377403,-0.7816058360778653,1.6275310435073966,-0.3219478723272526,0.2666240488134768,0.0,0.0,0.08914732822416088,0.0,0.0,1.0,0.0
1.2675243691662659,-1.2610565988249334,0.0,0.0,1.0,1.0,-1.1474106272396363,-0.46769012758164213,1.2471014099751692,1.1817865039790436,-1.2010975268689033,-0.5580568483682105,-0.42281342045861653,1.0,0.0,-0.9799811254456631,0.0,0.0,0.0,0.0
0.2325308167885793,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,0.07122109888308235,-0.0736974189487742,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,1.0
-0.9906433814759594,-0.9203337021706866,1.0,0.0,0.0,1.0,-0.9212418971383508,-0.7980561239140758,-0.9066995638770033,-0.8166231893935841,-0.9506460388668351,-0.5457326114489518,-0.496136731097881,0.0,0.0,-0.84258446239877,0.0,0.0,1.0,0.0
1.3616146921096919,0.7832807811005471,1.0,0.0,1.0,0.0,0.5506613080256062,0.7280911417520579,1.36983639194101,1.3313306586591405,0.7435846152648029,0.13665881053007398,0.2666240488134768,0.0,0.0,0.62468703722483,0.0,0.0,1.0,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,-0.018823284738661614,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.16838709282211253,-0.24191709486832597,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,0.0
-1.0847337044193854,0.44255788444630034,0.0,0.0,0.0,0.0,-0.4392785010439182,0.04581354063072758,-0.9634479963988437,-0.8485975600643555,0.3458087225556357,-0.43724110933590404,-0.20815577318300266,0.0,0.0,-0.35859898585836575,0.0,0.0,1.0,0.0
-0.6142820897022553,0.44255788444630034,0.0,0.0,1.0,0.0,0.23995027306217884,-0.054732632166100054,-0.6533112140120418,-0.6569127063315043,0.3458087225556357,-0.09431763515632531,-0.2598344452125071,0.0,0.0,0.23742061741924597,0.0,0.0,1.0,0.0
-0.237920797928551,0.10183498779205362,0.0,0.0,1.0,0.0,1.2587934342213243,1.1877307888232698,-0.35769147250292016,-0.43966218780133126,-0.022502289212111677,0.8368969714520135,0.7084335492067171,0.0,0.0,0.9690322417370999,0.0,0.0,1.0,0.0
0.4207114626754314,1.8054494710632873,1.0,0.0,1.0,0.0,-0.22972919839416484,-1.0163849562729015,0.26126236128180347,0.10560802811485971,2.113701579040823,-0.35515836285674957,-0.516758342934812,0.0,0.0,0.0730518724891681,0.0,0.0,1.0,0.0
-0.14383047498512494,1.4647265744090405,0.0,0.0,1.0,0.0,0.5506613080256062,0.6634543163826687,-0.2771878821812397,-0.37532154717975724,1.6275310435073966,0.13665881053007398,0.21236863409233422,0.0,0.0,0.8539253461777576,0.0,0.0,1.0,0.0
-0.7083724126456813,0.7832807811005471,0.0,0.0,1.0,0.0,-0.2803100645510019,-0.08346011010805081,-0.7206174944449223,-0.7018889119397776,0.7435846152648029,-0.37690871820731786,-0.2737368708976243,0.0,0.0,-0.1605761062096666,0.0,0.0,1.0,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-1.1104674465327902,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.38289667028763624,-0.5188150629967283,0.0,1.0,-0.2893397520896089,0.0,0.0,1.0,0.0
-0.33201112087197704,0.10183498779205362,0.0,0.0,1.0,0.0,-0.5411628171598327,-0.6860189599404678,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,-0.4695054782772482,-0.47695426001635416,0.0,0.0,-0.48892340320351946,0.0,0.0,1.0,0.0
1.0793437232794139,0.10183498779205362,0.0,0.0,1.0,0.0,0.04485264645723608,0.04581354063072758,1.0095498319767677,0.9016476774532941,-0.022502289212111677,-0.21557366478277282,-0.20815577318300266,0.0,0.0,-0.014253781346095807,0.0,0.0,1.0,0.0
-0.6142820897022553,1.8054494710632873,0.0,0.0,1.0,0.0,-0.3670201208198653,0.9866384432296147,-0.6533112140120418,-0.6569127063315043,2.113701579040823,-0.41132686293788745,0.5030611642582968,0.0,0.0,-0.08448849728060978,0.0,0.0,1.0,0.0
0.04435017090172717,0.44255788444630034,0.0,0.0,1.0,0.0,0.8324689908994124,1.8484627814881371,-0.1082623156045987,-0.23363843099910753,0.3458087225556357,0.3863790557956212,1.5155412693261394,0.0,0.0,0.7573526117678009,0.0,0.0,1.0,0.0
